run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-01461,head_markdown_summary,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-02,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01462,head_markdown_summary,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01463,head_markdown_summary,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01464,head_markdown_summary,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01465,head_markdown_summary,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01466,head_markdown_summary,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01467,head_markdown_summary,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01468,head_markdown_summary,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01469,head_markdown_summary,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-02,363d121e9a2ca259,363d121e9a2ca259,1355
R-01470,head_markdown_summary,sec-incident-response,reduced_window_2048,T-sec-incident-response-DEC-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01471,head_markdown_summary,sec-incident-response,reduced_window_2048,T-sec-incident-response-SAF-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01472,head_markdown_summary,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,26aac44fe4681755,921
R-01473,head_markdown_summary,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,26aac44fe4681755,921
R-01474,head_markdown_summary,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,26aac44fe4681755,921
R-01475,head_markdown_summary,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,26aac44fe4681755,921
R-01476,head_markdown_summary,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01477,head_markdown_summary,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01478,head_markdown_summary,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01479,head_markdown_summary,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01480,head_markdown_summary,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01481,head_markdown_summary,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01482,head_markdown_summary,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01483,head_markdown_summary,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01484,head_markdown_summary,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01485,head_markdown_summary,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01486,head_markdown_summary,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01487,head_markdown_summary,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01488,head_markdown_summary,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01489,head_markdown_summary,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-02,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01490,head_markdown_summary,health-medication-alert,reduced_window_4096,T-health-medication-alert-DEC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01491,head_markdown_summary,health-medication-alert,reduced_window_4096,T-health-medication-alert-TRC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01492,head_markdown_summary,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01493,head_markdown_summary,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01494,head_markdown_summary,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01495,head_markdown_summary,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01496,head_markdown_summary,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01497,head_markdown_summary,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01498,head_markdown_summary,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01499,head_markdown_summary,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01500,head_markdown_summary,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01501,head_markdown_summary,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-02,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01502,head_markdown_summary,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01503,head_markdown_summary,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01504,head_markdown_summary,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01505,head_markdown_summary,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01506,head_markdown_summary,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01507,head_markdown_summary,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01508,head_markdown_summary,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01509,head_markdown_summary,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-02,363d121e9a2ca259,363d121e9a2ca259,1355
R-01510,head_markdown_summary,sec-incident-response,reduced_window_4096,T-sec-incident-response-DEC-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01511,head_markdown_summary,sec-incident-response,reduced_window_4096,T-sec-incident-response-SAF-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01512,head_markdown_summary,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,26aac44fe4681755,921
R-01513,head_markdown_summary,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,26aac44fe4681755,921
R-01514,head_markdown_summary,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,26aac44fe4681755,921
R-01515,head_markdown_summary,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,26aac44fe4681755,921
R-01516,head_markdown_summary,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01517,head_markdown_summary,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01518,head_markdown_summary,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01519,head_markdown_summary,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01520,head_markdown_summary,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,bdb71088d8f26ac8,4096
R-01521,head_markdown_summary,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,bdb71088d8f26ac8,4096
R-01522,head_markdown_summary,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,bdb71088d8f26ac8,4096
R-01523,head_markdown_summary,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,bdb71088d8f26ac8,4096
R-01524,head_markdown_summary,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,464b1297a45a4d90,4096
R-01525,head_markdown_summary,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,464b1297a45a4d90,4096
R-01526,head_markdown_summary,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,464b1297a45a4d90,4096
R-01527,head_markdown_summary,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,464b1297a45a4d90,4096
R-01528,head_markdown_summary,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-01,0a018b158e0e27c7,9cf28098175a2b67,4096
R-01529,head_markdown_summary,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-02,0a018b158e0e27c7,9cf28098175a2b67,4096
R-01530,head_markdown_summary,health-medication-alert,middle_work_adversarial,T-health-medication-alert-DEC-01,0a018b158e0e27c7,9cf28098175a2b67,4096
R-01531,head_markdown_summary,health-medication-alert,middle_work_adversarial,T-health-medication-alert-TRC-01,0a018b158e0e27c7,9cf28098175a2b67,4096
R-01532,head_markdown_summary,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,bf5aad393e7b3b63,4096
R-01533,head_markdown_summary,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,bf5aad393e7b3b63,4096
R-01534,head_markdown_summary,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,bf5aad393e7b3b63,4096
R-01535,head_markdown_summary,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,bf5aad393e7b3b63,4096
R-01536,head_markdown_summary,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,f19fa93db84f11b7,4096
R-01537,head_markdown_summary,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,f19fa93db84f11b7,4096
R-01538,head_markdown_summary,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,f19fa93db84f11b7,4096
R-01539,head_markdown_summary,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,f19fa93db84f11b7,4096
R-01540,head_markdown_summary,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-01,dae89a44aa0eccde,14ff1aa7a19c1820,4096
R-01541,head_markdown_summary,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-02,dae89a44aa0eccde,14ff1aa7a19c1820,4096
R-01542,head_markdown_summary,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,14ff1aa7a19c1820,4096
R-01543,head_markdown_summary,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,14ff1aa7a19c1820,4096
R-01544,head_markdown_summary,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,3ceaf7f51002250d,4096
R-01545,head_markdown_summary,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,3ceaf7f51002250d,4096
R-01546,head_markdown_summary,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,3ceaf7f51002250d,4096
R-01547,head_markdown_summary,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,3ceaf7f51002250d,4096
R-01548,head_markdown_summary,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-01,363d121e9a2ca259,35662926b1e63d2c,4096
R-01549,head_markdown_summary,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-02,363d121e9a2ca259,35662926b1e63d2c,4096
R-01550,head_markdown_summary,sec-incident-response,middle_work_adversarial,T-sec-incident-response-DEC-01,363d121e9a2ca259,35662926b1e63d2c,4096
R-01551,head_markdown_summary,sec-incident-response,middle_work_adversarial,T-sec-incident-response-SAF-01,363d121e9a2ca259,35662926b1e63d2c,4096
R-01552,head_markdown_summary,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,8f744e6cf8412564,4096
R-01553,head_markdown_summary,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,8f744e6cf8412564,4096
R-01554,head_markdown_summary,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,8f744e6cf8412564,4096
R-01555,head_markdown_summary,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,8f744e6cf8412564,4096
R-01556,head_markdown_summary,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,22fcdb01c0cc3480,4096
R-01557,head_markdown_summary,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,22fcdb01c0cc3480,4096
R-01558,head_markdown_summary,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,22fcdb01c0cc3480,4096
R-01559,head_markdown_summary,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,22fcdb01c0cc3480,4096
R-01560,head_markdown_summary,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,4bcdcc06501dd30e,1181
R-01561,head_markdown_summary,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,4bcdcc06501dd30e,1181
R-01562,head_markdown_summary,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,4bcdcc06501dd30e,1181
R-01563,head_markdown_summary,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,4bcdcc06501dd30e,1181
R-01564,head_markdown_summary,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,fef523be2a6989aa,1108
R-01565,head_markdown_summary,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,fef523be2a6989aa,1108
R-01566,head_markdown_summary,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,fef523be2a6989aa,1108
R-01567,head_markdown_summary,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,fef523be2a6989aa,1108
R-01568,head_markdown_summary,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-01,0a018b158e0e27c7,f76bc3f58a18dbdc,1244
R-01569,head_markdown_summary,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-02,0a018b158e0e27c7,f76bc3f58a18dbdc,1244
R-01570,head_markdown_summary,health-medication-alert,stale_state_conflict,T-health-medication-alert-DEC-01,0a018b158e0e27c7,f76bc3f58a18dbdc,1244
R-01571,head_markdown_summary,health-medication-alert,stale_state_conflict,T-health-medication-alert-TRC-01,0a018b158e0e27c7,f76bc3f58a18dbdc,1244
R-01572,head_markdown_summary,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,4093d5e753cf137f,1054
R-01573,head_markdown_summary,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,4093d5e753cf137f,1054
R-01574,head_markdown_summary,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,4093d5e753cf137f,1054
R-01575,head_markdown_summary,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,4093d5e753cf137f,1054
R-01576,head_markdown_summary,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,817255eaa1175e1f,1276
R-01577,head_markdown_summary,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,817255eaa1175e1f,1276
R-01578,head_markdown_summary,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,817255eaa1175e1f,1276
R-01579,head_markdown_summary,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,817255eaa1175e1f,1276
R-01580,head_markdown_summary,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-01,dae89a44aa0eccde,a3bedbd9342cdf73,1131
R-01581,head_markdown_summary,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-02,dae89a44aa0eccde,a3bedbd9342cdf73,1131
R-01582,head_markdown_summary,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,a3bedbd9342cdf73,1131
R-01583,head_markdown_summary,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,a3bedbd9342cdf73,1131
R-01584,head_markdown_summary,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,e2ec90a17372d53b,1074
R-01585,head_markdown_summary,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,e2ec90a17372d53b,1074
R-01586,head_markdown_summary,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,e2ec90a17372d53b,1074
R-01587,head_markdown_summary,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,e2ec90a17372d53b,1074
R-01588,head_markdown_summary,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-01,363d121e9a2ca259,5cfac445129cfff5,1520
R-01589,head_markdown_summary,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-02,363d121e9a2ca259,5cfac445129cfff5,1520
R-01590,head_markdown_summary,sec-incident-response,stale_state_conflict,T-sec-incident-response-DEC-01,363d121e9a2ca259,5cfac445129cfff5,1520
R-01591,head_markdown_summary,sec-incident-response,stale_state_conflict,T-sec-incident-response-SAF-01,363d121e9a2ca259,5cfac445129cfff5,1520
R-01592,head_markdown_summary,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,238678ad3831217a,1086
R-01593,head_markdown_summary,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,238678ad3831217a,1086
R-01594,head_markdown_summary,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,238678ad3831217a,1086
R-01595,head_markdown_summary,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,238678ad3831217a,1086
R-01596,head_markdown_summary,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,8139b957deec2a06,1238
R-01597,head_markdown_summary,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,8139b957deec2a06,1238
R-01598,head_markdown_summary,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,8139b957deec2a06,1238
R-01599,head_markdown_summary,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,8139b957deec2a06,1238
R-01600,head_markdown_summary,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,b74864b595b8eb61,1240
R-01601,head_markdown_summary,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,b74864b595b8eb61,1240
R-01602,head_markdown_summary,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,b74864b595b8eb61,1240
R-01603,head_markdown_summary,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,b74864b595b8eb61,1240
R-01604,head_markdown_summary,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,e3df5f401b0136c5,1167
R-01605,head_markdown_summary,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,e3df5f401b0136c5,1167
