run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-00926,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.036,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.019133,6.7541,
R-00927,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.036,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013468,4.7541,
R-00928,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-QA-01,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-00929,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-00930,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-DEC-01,decision,1,1.0,0.0364,1,block,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.01655,6.4212,
R-00931,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0187,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011327,4.3947,
R-00932,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1071,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013066,4.8607,
R-00933,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013134,4.8858,
R-00934,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0364,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.018157,6.7545,
R-00935,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0364,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.012781,4.7545,
R-00936,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1569,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011667,4.9353,
R-00937,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1074,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011492,4.8611,
R-00938,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0414,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.015986,6.7621,
R-00939,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0414,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011258,4.7621,
R-00940,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-QA-01,qa,1,1.0,0.0684,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.01198,4.9359,
R-00941,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-QA-02,qa,1,1.0,0.1008,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.012099,4.9846,
R-00942,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0513,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.016772,6.9103,
R-00943,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0342,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.011856,4.8846,
R-00944,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1026,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013013,4.8538,
R-00945,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1345,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013141,4.9017,
R-00946,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0348,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.018102,6.7522,
R-00947,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0348,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.01274,4.7522,
R-00948,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-QA-01,qa,1,1.0,0.1111,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009563,4.6,
R-00949,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-QA-02,qa,1,1.0,0.0979,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009522,4.5802,
R-00950,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-DEC-01,decision,1,1.0,0.0429,1,block,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.013509,6.4976,
R-00951,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-SAF-01,safety,1,1.0,0.0286,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009306,4.4762,
R-00952,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
R-00953,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
R-00954,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0476,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.018123,6.9048,
R-00955,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0476,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.012873,4.9048,
R-00956,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1135,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011269,5.0035,
R-00957,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1528,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011402,5.0625,
R-00958,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0438,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.015538,6.899,
R-00959,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0438,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011034,4.899,
R-00960,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1709,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011594,4.5564,
R-00961,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1552,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011534,4.5328,
R-00962,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.036,1,block,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.016168,6.3541,
R-00963,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.01101,4.327,
R-00964,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0893,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013694,4.8339,
R-00965,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1062,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013766,4.8593,
R-00966,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.036,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.019133,6.7541,
R-00967,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.036,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013468,4.7541,
R-00968,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-QA-01,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-00969,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-00970,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-DEC-01,decision,1,1.0,0.0364,1,block,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.01655,6.4212,
R-00971,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0187,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011327,4.3947,
R-00972,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1071,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013066,4.8607,
R-00973,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013134,4.8858,
R-00974,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0364,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.018157,6.7545,
R-00975,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0364,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.012781,4.7545,
R-00976,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1569,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011667,4.9353,
R-00977,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1074,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011492,4.8611,
R-00978,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0414,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.015986,6.7621,
R-00979,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0414,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011258,4.7621,
R-00980,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-QA-01,qa,1,1.0,0.0684,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.01198,4.9359,
R-00981,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-QA-02,qa,1,1.0,0.1008,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.012099,4.9846,
R-00982,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0513,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.016772,6.9103,
R-00983,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0342,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.011856,4.8846,
R-00984,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1026,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013013,4.8538,
R-00985,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1345,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013141,4.9017,
R-00986,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0348,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.018102,6.7522,
R-00987,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0348,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.01274,4.7522,
R-00988,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-QA-01,qa,1,1.0,0.1111,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009563,4.6,
R-00989,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-QA-02,qa,1,1.0,0.0979,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009522,4.5802,
R-00990,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-DEC-01,decision,1,1.0,0.0429,1,block,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.013509,6.4976,
R-00991,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-SAF-01,safety,1,1.0,0.0286,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009306,4.4762,
R-00992,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
R-00993,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
R-00994,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0476,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.018123,6.9048,
R-00995,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0476,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.012873,4.9048,
R-00996,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1135,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011269,5.0035,
R-00997,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1528,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011402,5.0625,
R-00998,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0438,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.015538,6.899,
R-00999,head_json,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0438,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011034,4.899,
R-01000,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1709,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011594,4.5564,
R-01001,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1552,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011534,4.5328,
R-01002,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.036,1,block,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.016168,6.3541,
R-01003,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.01101,4.327,
R-01004,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0893,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013694,4.8339,
R-01005,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1062,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013766,4.8593,
R-01006,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.036,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.019133,6.7541,
R-01007,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.036,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013468,4.7541,
R-01008,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-01009,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-01010,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0364,1,block,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.01655,6.4212,
R-01011,head_json,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0187,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011327,4.3947,
R-01012,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1071,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013066,4.8607,
R-01013,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013134,4.8858,
R-01014,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0364,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.018157,6.7545,
R-01015,head_json,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0364,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.012781,4.7545,
R-01016,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1569,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011667,4.9353,
R-01017,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1074,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011492,4.8611,
R-01018,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0414,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.015986,6.7621,
R-01019,head_json,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0414,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011258,4.7621,
R-01020,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0684,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.01198,4.9359,
R-01021,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.1008,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.012099,4.9846,
R-01022,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0513,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.016772,6.9103,
R-01023,head_json,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0342,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.011856,4.8846,
R-01024,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1026,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013013,4.8538,
R-01025,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1345,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013141,4.9017,
R-01026,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0348,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.018102,6.7522,
R-01027,head_json,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0348,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.01274,4.7522,
R-01028,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.1111,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009563,4.6,
R-01029,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.0979,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009522,4.5802,
R-01030,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0429,1,block,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.013509,6.4976,
R-01031,head_json,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0286,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009306,4.4762,
R-01032,head_json,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_2048,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
